source,concept,description
SQuAD Dataset,Hangi sinyal moleküllerinin üretimi bağışıklık sistemi tarafından düzenlenir?,hormonlar
SQuAD Dataset,Ne tür bağışıklık hücreleri tümörlerde anormal hücreleri yok etmeye yardımcı olur?,katil T hücreleri
SQuAD Dataset,Birçok tümör hücresi yüzeylerinde ne tür moleküllerden daha azına sahiptir?,MHC sınıf I molekülleri
SQuAD Dataset,"Tümör antijenleri, hangi antijenler gibi MHC sınıf I molekülleri ile komplekslenir?",viral antijenler
SQuAD Dataset,Bağışıklık sistemi ayrıca tamamlayıcı sistem tarafından tümör tahribatına izin vermek için hangi molekülleri üretir?,"antikorlar,"
SQuAD Dataset,Bitkiler ne tür bağışıklık hücrelerinden yoksundur?,fagositik hücreler
SQuAD Dataset,"Bitki hücreleri, bilinen patojenlerle ilişkili moleküllere cevap verir mi?",Patojene bağlı moleküler paternler veya PAMP'ler
SQuAD Dataset,"Bir bitkideki bir enfeksiyon bölgesinin hücreleri, hastalığın yayılmasını önlemek için hangi sürece maruz kalır?",hızlı apoptoz
SQuAD Dataset,Tüm tesisi belirli bir maddeye karşı dirençli kılan bir tür savunma tepkisi nedir?,Sistemik edinilmiş direnç (SAR)
SQuAD Dataset,Bitkilerin virüs replikasyonunu engellemesine yardımcı olabilecek bir mekanizma nedir?,RNA susturma mekanizmaları
SQuAD Dataset,Aşırı aktif bir bağışıklık tepkisinin sonucu ne tür bozukluklardır?,otoimmün bozukluklar
SQuAD Dataset,Kendiliğinden antijenleri tanıyan hücreleri elimine eden uzmanlaşmış hücreler nerede bulunur?,timus ve kemik iliği
SQuAD Dataset,"Normal şartlar altında, T hücreleri ve antikorlar ne tür peptitler üretir?",öz
SQuAD Dataset,Aktif bağışıklık hangi süreçle yapay bir şekilde üretilebilir?,aşılama
SQuAD Dataset,Aşılama süreci olarak da bilinir?,aşılama
SQuAD Dataset,"Aşılama sürecinde, belirli bir bağışıklık geliştirmek için neler getirilir?",bir patojenden bir antijen
SQuAD Dataset,"Aşı, başarılı olmak için insan bağışıklık sisteminin hangi özelliğini kullanır?",bağışıklık sisteminin doğal özgüllüğü
SQuAD Dataset,Bakteriler genellikle fiziksel bir bariyeri yutmak için ne tür proteinler salgılarlar?,enzimler
SQuAD Dataset,"Ne tür bir enfeksiyon sistemi, bir konakçı hücreye içi boş bir tüp yerleştirmeyi içerir?",tip III salgılama sistemi
SQuAD Dataset,Klonal seçim bağışıklık teorisi fikrini kim formüle etti?,Frank Burnet
SQuAD Dataset,"Frank Burnet'in teorisine göre, kendini olmayan varlıkların iki örneği nedir?","patojenler, bir allogreft"
SQuAD Dataset,"Başka hangi bilim adamı, dokunulmazlık teorisini formüle ederken Frank Burnet'i etkiliyor?",Niels Jerne
SQuAD Dataset,En güçlü anti-enflamatuar ilaç sınıfı nedir?,Glukokortikoidler
SQuAD Dataset,Düşük dozlarda anti-enflamatuarlar bazen hangi ilaç sınıflarıyla kullanılır?,sitotoksik veya immünsüpresif ilaçlar
SQuAD Dataset,Sitotoksik veya immünsüpresif ilaçların iki örneği nedir?,metotreksat veya azatiyoprin
SQuAD Dataset,Uyanıklık dönemlerinde zirve yapan farklılaşmış efektör hücre örnekleri nelerdir?,sitotoksik doğal öldürücü hücreler ve CTL'ler
SQuAD Dataset,Uyanık saatlerde zirve yapan iki antienflamatuar molekül nedir?,kortizol ve katekolaminler
SQuAD Dataset,Bir T hücresi yabancı bir patojene rastladığında ne uzanır?,D vitamini reseptörü
SQuAD Dataset,D vitamini aktif formu nedir?,kalsitriol
SQuAD Dataset,T hücreleri ve D vitamini arasındaki ilişkinin doğası nedir?,simbiyotik
SQuAD Dataset,Kalsidiolü kalsitriole dönüştürmekten hangi gen sorumludur?,CYP27B1
SQuAD Dataset,T hücreleri dışında başka hangi bağışıklık hücreleri CYP27B1'i eksprese eder?,"dendritik hücreler, keratinositler ve makrofajlar"
SQuAD Dataset,Çoğu omurgasız yaşam türünde bağışıklık tepkisi için hangi hücre tipi kullanılır?,fagositik hücreler
SQuAD Dataset,Tüm ökaryotlarda virüslere karşı bağışıklık tepkisinde rol oynayan hangi yol var?,RNA girişim yolu
SQuAD Dataset,Omurgasızlar omurgalı adaptif bağışıklık sisteminin bir parçası olan ne tür hücreler üretmezler?,lenfositler
SQuAD Dataset,Bilinen ana savunma mekanizması nedir?,kısıtlama modifikasyon sistemi
SQuAD Dataset,Kısıtlama modifikasyon sistemi bakteriler tarafından hangi patojenlerden korunmak için kullanılır?,viral
SQuAD Dataset,Prokaryotların daha önce temas ettikleri faj gen fragmanlarını tutma sistemi nedir?,CRISPR
SQuAD Dataset,Tümör hücrelerinde hangi reseptörlerin konsantrasyonları genellikle azalır?,MHC sınıf I
SQuAD Dataset,Vücudun doğal dokularına zarar veren bağışıklık sisteminin tepkisinin adı nedir?,Aşırı duyarlılık
SQuAD Dataset,Patojenlerin adı verilen konakçı hücrelerin içinde saklanarak bağışıklık sisteminden kaçınma süreci nedir?,hücre içi patogenez
SQuAD Dataset,Sıtmadan sorumlu ökaryotik parazit nedir?,Plasmodium falciparum
SQuAD Dataset,Staphylococcus aureus antikorları etkisiz hale getirmek için hangi proteini üretir?,protein A
SQuAD Dataset,"Uyarlanabilir bağışıklık sisteminin, gerekli olmayan epitopların çağrılmasıyla kaçınma süreci nedir?",antijenik varyasyon
SQuAD Dataset,Antijenik varyasyon kullanan bir virüs örneği nedir?,HIV
SQuAD Dataset,Yıkımdan kaçmak için antijenik varyasyon stratejisini kullanan bir parazit örneği nedir?,Trypanosoma brucei
SQuAD Dataset,Bağışıklık sisteminin denilen tümörleri tanımlama süreci nedir?,bağışıklık gözetimi
SQuAD Dataset,İnsanlarda serviks kanserine neden olan virüs nedir?,insan papilloma virüsü
SQuAD Dataset,Tümörlere dönüşebilen cilt hücreleri nelerdir?,melanositler
SQuAD Dataset,İlaçlar hangi boyutta ve daha büyük nötrleştirici bir bağışıklık tepkisi ortaya çıkarabilir?,> 500 Da
SQuAD Dataset,Hangi insanlar Sivil İtaatsizlik'in en eski örneklerinden birini öne sürdü?,Mısırlılar
SQuAD Dataset,Sivil İtaatsizlik'e karşı en eski örneklerden biri kimdi?,İngiliz
SQuAD Dataset,Sofokles denilen oyunda sivil itaatsizlik gösterdiler mi?,Antigone
SQuAD Dataset,Oyundaki Antigone'nun babası kim?,Thebes Kralı
SQuAD Dataset,Oyundaki şu anki Thebes Kralı'nın adı nedir?,Creon
SQuAD Dataset,Oyunda hangi karakter sivil itaatsizliği canlandırıyor?,Antigone
SQuAD Dataset,Hangi oyun sivil itaatsizliğin erken tasvirini gösterdi?,Antigone
SQuAD Dataset,Antigone'da sivil itaatsizliğin hedefi kimdi?,Creon
SQuAD Dataset,Antigone'da sivil itaatsizlik nasıl gösterildi?,heyecan verici bir konuşma
SQuAD Dataset,Peterloo katliamından sonra ne şair Anarşi Katliamı yazdı?,Percy Shelley
SQuAD Dataset,Şiiri ne tür protestoların ilk türü olarak kabul edilir?,politik şiir
SQuAD Dataset,Anarşi Markası şiirini kim yazdı?,Percy Shelley
SQuAD Dataset,Anarşi Markası neyi protesto etmek için yazılmıştır?,haksız otorite biçimleri
SQuAD Dataset,Anarşi İşareti'nde gösterilen ilke neydi?,şiddet içermeyen protesto ilkesi
SQuAD Dataset,Hangi kişi sivil itaatsizliğin her şeyi tanımlamak için kullanıldığını iddia ediyor?,Marshall Cohen
SQuAD Dataset,Sivil itaatsizlik daha yakın zamanlarda neyin acı çektiği iddia edildi?,belirsizlik
SQuAD Dataset,Sivil itaatsizliğin farklı güncel kullanımlarını kim kaydetti?,Marshall Cohen
SQuAD Dataset,Yakın tarihte sivil itaatsizliğe olumsuz bir çağrışım veren kimdir?,Başkan Yardımcısı Agnew
SQuAD Dataset,Hangi konu sivil itaatsizlik hareketini rahatsız ediyordu.,belirsizlik
SQuAD Dataset,Sivil itaatsizliğin her şey dahil bir tanımını oluşturmanın zor olduğunu kim yazdı?,LeGrande
SQuAD Dataset,"Le Grande ayrıca, sivil itaatsizlik terimini tanımlamanın bu kadar zor olarak tanımlanabileceğini de yazdı.",imkansız
SQuAD Dataset,"Le grand, bir yazarın sözlerinin sadece bu tür terminoloji ile ilgili ima etmelerini istedikleri şeyleri sonucuna varıyor mu?",özel
SQuAD Dataset,Sivil itaatsizliğin iyi bir tanımını yazmanın zor olduğunu kim söyledi?,LeGrande
SQuAD Dataset,Ne tür bir protesto saldırganlık olmadan sivil itaatsizlik altına girer?,şiddet içermeyen sivil itaatsizlik
SQuAD Dataset,Hükümet başkanı en yüksek mahkemenin kararını vermeyi reddederse hangi terminoloji kullanılabilir?,anayasal çıkmaz
SQuAD Dataset,Anayasal çıkmaz sivil itaatsizlikten farklıdır çünkü ne tür bir insanı içermez?,özel
SQuAD Dataset,Sivil itaatsizlik tipik olarak vatandaşla bağlantılı olarak nasıl tanımlanır?,devlet ve yasalarıyla ilişkisi
SQuAD Dataset,Anayasal çıkmaz hangi anahtar terimden farklıdır?,Sivil itaatsizlik
SQuAD Dataset,Sivil itaatsizlik ne ile ilgilidir?,devlet ve yasaları
SQuAD Dataset,Sivil itaatsizlik olarak ne teşkil etmez?,anayasal çıkmaz
SQuAD Dataset,Sivil İtaatsizlik esas olarak hangi nüfus grubu tarafından gerçekleştirilir?,özel
SQuAD Dataset,Hangi yazar vicdanı kolektif karşısında savuşturur?,Thoreau
SQuAD Dataset,Ne tür bir kişinin bir hükümet sistemini bozabileceğinden bahsediyorsunuz?,bireyler
SQuAD Dataset,Doğru ya da yanlış nihai hakimi kim?,bireyler
SQuAD Dataset,Haksız yere hareket ettiği için kim suçlanacak?,bireyler
SQuAD Dataset,Bir vergi tahsildarına itaatsizlikle ünlü olan kim?,Thoreau
SQuAD Dataset,Bazı teoriler sivil itaatsizliğin haklı olduğunu?,devlet kurumları
SQuAD Dataset,Brownlee itaatsizliğin hangi kurumlara karşı haklı olduğunu savunuyor?,"sendikalar, bankalar ve özel üniversiteler"
SQuAD Dataset,Brownlee hükümetin hangi koluna karşı sivil itaatsizliği haklı çıkarıyor?,yasal sistem
SQuAD Dataset,Kim kamu şirketlerinin sivil itaatsizliğin bir parçası olabileceğini iddia ediyor?,Brownlee
SQuAD Dataset,Hangi kamu öğrenme varlığı genellikle sivil itaatsizliğin hedefidir?,üniversiteler
SQuAD Dataset,Kamu malikânesinde kanun ihlali yapılmazsa hangi terim dikkate alınmaz?,sivil itaatsizlik
SQuAD Dataset,"Stephen Eildmann, İncil'in hangi bölümünde bilinen en eski sivil itaatsizlik örneğine atıfta bulunuyor?",(Çıkış 1: 15-19)
SQuAD Dataset,Exodus kitabından hikayede hangi iki kadın firavuna meydan okuyordu?,Shiphrah ve Puah
SQuAD Dataset,Kamu hukukuna aykırı davranmanın sivil itaatsizlik olarak kabul edilmesini sağlamak için ne yapılmalı?,sivil itaatsizlik
SQuAD Dataset,Uymamak için neler gerekli?,ahlakla çatışan kurallar
SQuAD Dataset,Hangi ikilem ahlaki sivil itaatsizliğin iyi bir örneğidir?,Alman vatandaşlarının karşılaştığı ikilem
SQuAD Dataset,Kutsal Kitabın hangi kitabı sivil itaatsizliği tartışıyor?,Çıkış Kitabı
SQuAD Dataset,Başka hangi terminolojinin çok daha yıkıcı olduğu düşünülüyor?,sivil isyan
SQuAD Dataset,Şiddet içermeyen sivil itaatsizlikle davranan insanların topluma neyin daha fazla sahip olduğu söylenir?,sivil itaatsizlik toleransı
SQuAD Dataset,Sivil itaatsizlik konusundaki tartışmalar hangi büyük uygulamaları içerir veya hariç tutar?,şiddet
SQuAD Dataset,"Şiddet kullanıldığında, bazen sivil itaatsizlik denir?",sivil isyan
SQuAD Dataset,Sivil isyanın bir sonucu nedir?,yıkıcı
SQuAD Dataset,Sivil itaatsizliğin şiddet içermemesi neden tercih ediliyor?,isyan çok daha yıkıcı
SQuAD Dataset,Bir hükümeti veya inanç sistemini devirmek için aktif bir girişim olduğunda buna ne denir?,Devrimci sivil itaatsizlik
SQuAD Dataset,Hangi grup Avusturya hükümetine karşı devrimci sivil itaatsizlik yaptı?,Macarlar
SQuAD Dataset,Macarlar bu sivil itaatsizliği hangi kişinin yönetimi altında gerçekleştirdiler?,Ferenc Deák
SQuAD Dataset,Kültüre devrimci sivil itaatsizlik kim tarafından vurgulanır?,Gandi'nin
SQuAD Dataset,Sivil itaatsizliğin basit bir biçimi nedir?,Devrimci olmayan sivil itaatsizlik
SQuAD Dataset,Daha büyük ölçekte ne tür bir sivil itaatsizlik?,Devrimci sivil itaatsizlik
SQuAD Dataset,Hangi ünlü Hintli eylemleri sivil itaatsizlik olarak kabul edildi?,Gandi
SQuAD Dataset,Sivil itaatsizler ne tür davranışlar için birçok farklı tür seçtiler?,yasadışı
SQuAD Dataset,Sivil itaatsizlik konusunda bazen ne tür önlemler alınır?,yasadışı eylemler
SQuAD Dataset,Bu tür protestolar genellikle ne tür olarak kabul edilir?,anlamsız
SQuAD Dataset,"Sivil itaatsizlik, insanlar olarak kabul edilen belirli bir konu hakkında konuştuğunda ortaya çıkabilir mi?",yasak konuşma
SQuAD Dataset,Dava hangi mahkeme huzurunda geçti?,1978
SQuAD Dataset,Yetkililer tarafından durdurulması zor bir suç davranışı nedir?,saf konuşma
SQuAD Dataset,Protesto etmek için mümkün olduğunca çok insana ulaşmak için saf konuşmayı kullanmanın bir yolu nedir?,yayın
SQuAD Dataset,Hükümeti bireysel olarak nasıl protesto edebilirsiniz?,Devlet görevlilerini tehdit etmek
SQuAD Dataset,Çok geniş kapsamlı sonuçlara yol açabilecek dijital sivil itaatsizliğin bir yolu nedir?,yayın
SQuAD Dataset,Ploughshares organizasyonunun GCSB Waihopai'yi geçici olarak kapatmasının bir yolu var mı?,kapıları kilitleyerek
SQuAD Dataset,Brownlee bazen insanların sorunlarını duymak için ne şekilde davrandığını savunuyor?,sivil itaatsizlik
SQuAD Dataset,Büyük insan grupları bir sistemi boykot ettiğinde veya vergi ödemediğinde bu durum düşünülebilir mi?,zorlayıcı
SQuAD Dataset,Federal hükümete karşı bir tür itaatsizlik nedir?,vergi ödemeyi reddetme
SQuAD Dataset,Bu tür protestoların hangi yan etkileri talihsizdir?,bir sistemin çalışmasını zorlaştırır
SQuAD Dataset,Bu protestoların çoğunun amacı nedir?,", bir sistemin çalışmasını zorlaştırır"
SQuAD Dataset,Büyük şirketlere karşı şiddet içermeyen bir şekilde nasıl protesto edebilirsiniz?,boykotlar
SQuAD Dataset,Sivil itaatsizlik için ne tür hükümet soruşturmaları uygulanır?,rıza araması yap
SQuAD Dataset,Polis memurlarına sivil itaatsizliği göstermenin yolu nedir?,rıza araması yap
SQuAD Dataset,Neden bazı insanlar bilerek kanun görevlilerine direniyor?,sivil itaatsizlik
SQuAD Dataset,Bazı sivil itaatsiz insanlar kabul etme gereğini hissediyorlar.,cezayı kabul et
SQuAD Dataset,Neden cezayı kabul etme ihtiyacı gerekiyor?,sosyal sözleşmenin geçerliliği
SQuAD Dataset,Bazı insanlar neyi protesto ediyor?,yasa
SQuAD Dataset,Sivil itaatsizler için önemli kişisel karar nedir?,suçlu olup olmama
SQuAD Dataset,Ünlü bir protesto Las Vegas'ta nerede gerçekleşti?,Camp Mercury nükleer test sahası
SQuAD Dataset,Test alanında sivil itaatsizlik nasıldı?,protesto
SQuAD Dataset,Nükleer bölgeyi protesto eden itaatsizliğin sonucu ne oldu?,tutuklandı
SQuAD Dataset,Sivil itaatsizliğin izleyeceği en önemli şey nedir?,protesto ruhu
SQuAD Dataset,Sivil itaatsizlere bazen ne tür bir ceza verilir?,savunma anlaşması
SQuAD Dataset,Genellikle bir pazarlık yapmanın amacı nedir?,hapis cezası alma
SQuAD Dataset,"Birçok kişi tutuklandığında, ortak bir taktik müzakere nedir?",dayanışma taktikleri
SQuAD Dataset,Hangi ünlü Kızılderili bir itirazda bulundu ve kendini mahkemelerin merhametine koydu?,Mohandas Gandhi
SQuAD Dataset,Meydan okuyan bir konuşma yapmak neden bazen birey için daha zararlıdır?,pişmanlık eksikliği
SQuAD Dataset,Neden daha fazla ceza vermek istesin ki?,tekrarlama olasılığı
SQuAD Dataset,Sivil itaatsizler genellikle ne tür bir tedavi görür?,hükümet yetkililerinden kötü muamele
SQuAD Dataset,Hangi ABD savaşında büyük miktarda Sivil İtaatsizlik var?,Vietnam Savaşı
SQuAD Dataset,Sivil itaatsizlikle nelerden kaçınılmalıdır?,vicdani hukukçular
SQuAD Dataset,Neden halkın itaatsizliğinden kaçınılmalı?,vicdani hukukçular
SQuAD Dataset,Birisi protesto ederken neden suç işlemesin ki?,vicdani hukukçular cezalandırılmalıdır
SQuAD Dataset,Protestonun amacı olmayan bir yasayı ihlal etmek nedir?,Dolaylı sivil itaatsizlik
SQuAD Dataset,Kanun protestoların doğrudan hedefi olduğunda buna ne denir?,doğrudan sivil itaatsizlik
SQuAD Dataset,Hangi ABD savaşı yüksek miktarda sivil itaatsizliğe neden oldu?,Vietnam Savaşı
SQuAD Dataset,Sivil itaatsizliklerin cezai olarak cezalandırılmasının temel amacı nedir?,suç kontrolüne ulaşmak
SQuAD Dataset,Bir bina veya altyapı inşa etme süreci nedir?,İnşaat
SQuAD Dataset,Normalde bir inşaat işini kim yönetir?,Bir mimar
SQuAD Dataset,Normalde bir inşaat işini kim denetler?,"bir inşaat yöneticisi, tasarım mühendisi, inşaat mühendisi veya proje yöneticisi"
SQuAD Dataset,Bir projenin başarılı bir şekilde yürütülmesi için neler gereklidir?,etkili planlama
SQuAD Dataset,İnşaatın üç sektörü nelerdir?,"binalar, altyapı ve endüstriyel"
SQuAD Dataset,Bina inşaatı genellikle hangi kategorilere ayrılır?,konut ve konut dışı
SQuAD Dataset,Altyapıya sıklıkla ne denir?,"ağır / otoyol, ağır inşaat veya ağır mühendislik"
SQuAD Dataset,"Büyük bayındırlık işleri, barajlar, köprüler, otoyollar, su / atık su ve kamu hizmeti dağıtımı hangi inşaat sektörü altındadır?",altyapı
SQuAD Dataset,"Rafineriler, proses kimyasalı, enerji üretimi, değirmenler ve üretim tesisleri hangi inşaat sektöründe?",ağır inşaat veya ağır mühendislik
SQuAD Dataset,Tasarım ve inşaat şirketlerinin büyüklüğü hakkındaki veriler hakkında derlenen ve raporlayan nedir?,ENR
SQuAD Dataset,"ENR, dokuz pazar segmentinde hangi yılda veri derledi?",2014
SQuAD Dataset,Üç inşaat alt sektörü nelerdir?,"bina inşaatı, ağır ve inşaat mühendisliği inşaatı ve özel ticaret müteahhitleri"
SQuAD Dataset,Ne için başka kategoriler var?,hizmet firmaları
SQuAD Dataset,İnşaat şirketleri için sınıflandırma sistemi nedir?,Standart Endüstriyel Sınıflandırma ve daha yeni Kuzey Amerika Endüstri Sınıflandırma Sistemi
SQuAD Dataset,İnşaat yöneticileri nelerdir?,inşaat projesinin tamamlanması için doğrudan finansal sorumluluk üstlenmeden inşaat projelerini yöneten firmalar
SQuAD Dataset,Gayrimenkul veya bina inşaatına yapı ekleme süreci nedir?,Bina inşaatı
SQuAD Dataset,Bina inşaat işlerinin çoğunluğu nedir?,küçük tadilatlar
SQuAD Dataset,Bir projenin istenmeyen sonuçlarının bazı örnekleri nelerdir?,"yapısal çöküş, maliyet aşımları ve / veya dava"
SQuAD Dataset,Konut inşaatı dikkatle planlanmayan şeyi üretebilir mi?,çok fazla atık
SQuAD Dataset,Nelerdeki ilerlemelerle mümkün kılan yeni bina inşaat teknikleri araştırılıyor.,3D baskı teknolojisi
SQuAD Dataset,"Bina baskısı, küçük ticari binaları ve özel yaşam alanlarını esnek bir şekilde inşa etmeyi mümkün kılıyor?",yaklaşık 20 saat
SQuAD Dataset,Hollandalı mimar Janjaap Ruijssenaars'ın yaratıcı mimarisi 3D-baskısı ne zaman inşa edilecek?,2014
SQuAD Dataset,3D baskı yapı teknolojisinin çalışan versiyonları zaten saatte ne kadar yapı malzemesi basıyor?,2 metre (6 ft 7 inç)
SQuAD Dataset,Tasarım ekibi en çok kim tarafından istihdam edilmektedir?,mülk sahibi
SQuAD Dataset,"Büyük firmalarda, mimarlarda, iç mimarlarda, mühendislerde, geliştiricilerde, inşaat yöneticilerinde ve genel müteahhitlerde bile ne olma ihtimali daha yüksekti?",tamamen ayrı şirketler
